,Age,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Female,Male,Divorced,Married,Single
34,-1.4192444674987157,0.06235435185355718,-0.6666245743769892,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.8995119147933367,-0.29870635555284236,0.2036339837871196,-0.4292901468837605,-1.58429911391033,-0.6762232058965674,-0.6281235938465912,-1.0593440154575746,-0.7976778929175818,-1.1563616360081652,-0.06448093074872414,-1.1478866057781312,0.0,1.0,0.0,1.0,0.0
448,0.32034929840942256,0.06235435185355718,-0.6666245743769892,0.37591363474707057,1.732136266507216,0.2618460401425607,1.4293557769693142,1.6949297064797486,-0.07036323009577826,-0.4292901468837605,0.27697536956474283,1.3776615143858884,0.14779378678743343,0.36278904638958065,2.1363352499632824,0.515280999450473,0.8491284013054887,2.5318975060138733,1.0,0.0,0.0,0.0,1.0
518,0.10290007767090528,1.0400705889173314,1.1714774173401021,-1.0501329280353648,-0.0633615293609955,1.167525284870947,-0.5303063733817688,-1.0961607803658788,1.2996228393187113,2.3294268625987633,-1.58429911391033,-0.41948761586126043,-0.6281235938465912,0.36278904638958065,0.01732575788265813,0.793888105360246,-0.6735538187848661,0.2674149756803321,1.0,0.0,0.0,0.0,1.0
116,-0.3319983638061293,0.06235435185355718,0.2524264214815565,-1.0501329280353648,0.8343873685731102,-1.549512449314212,1.0876012527577994,-0.29870635555284236,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,0.3507191542446605,2.4755459286895074,0.36278904638958065,0.66932867852285,1.6297094230895652,0.8491284013054887,1.11659592455541,1.0,0.0,0.0,0.0,1.0
231,0.5377985191479399,-0.915361885210217,0.2524264214815565,0.37591363474707057,2.6298851644413217,1.167525284870947,2.705083281731475,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,1.2076126113022791,1.3776615143858884,0.14779378678743343,0.36278904638958065,2.462336710283378,3.5799591644579762,2.6763470654139145,3.0980181385972587,0.0,1.0,0.0,1.0,0.0
141,0.8639723502557158,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.6528783571587504,0.8974752816667122,-0.618357657861574,-0.4292901468837605,-0.6536618721727936,-0.29111982084360694,-0.6281235938465912,-1.0593440154575746,-0.14567497227738985,0.23667389354069993,-0.6735538187848661,-0.2987056569030532,0.0,1.0,0.0,0.0,1.0
692,-0.5494475845446466,1.0400705889173314,0.2524264214815565,0.37591363474707057,-0.0633615293609955,-1.549512449314212,0.04361140482399413,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,0.27697536956474283,-0.41948761586126043,-0.6281235938465912,1.784922108236736,0.18032648804270612,0.793888105360246,1.1536648453235596,-0.2987056569030532,1.0,0.0,0.0,1.0,0.0
924,-0.22327375343687064,-1.8930781222739912,0.2524264214815565,0.37591363474707057,-0.9611104272951012,0.2618460401425607,-0.6413872336796584,-1.0961607803658788,-0.34436044397867616,-0.4292901468837605,1.2076126113022791,-0.9329587959318744,0.14779378678743343,0.36278904638958065,-0.6346771627575338,-0.5991474241886192,-0.06448093074872414,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
749,1.6250446228405262,-1.8930781222739912,-1.5856755702355347,-2.4761794908178003,2.6298851644413217,1.167525284870947,2.8355288130774645,-0.6974335679593606,-0.07036323009577826,-0.4292901468837605,1.2076126113022791,2.7897072595800765,0.14779378678743343,0.36278904638958065,4.092344011883858,2.7441378467286572,1.1536648453235596,1.3996562408471027,1.0,0.0,0.0,1.0,0.0
119,0.6465231295171985,-0.915361885210217,0.2524264214815565,0.37591363474707057,1.732136266507216,1.167525284870947,2.2213921026948795,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,1.7627648994388487,0.14779378678743343,1.784922108236736,2.9513389007635222,2.1869236349091112,0.5445919572874177,2.2488371897221806,0.0,1.0,0.0,1.0,0.0
902,-1.0930706363909397,-0.915361885210217,-1.5856755702355347,0.37591363474707057,-0.9611104272951012,0.2618460401425607,-0.8518450322133995,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,-0.6536618721727936,-0.8045910009142209,-0.6281235938465912,0.36278904638958065,-0.30867570243743786,-0.32054031827884616,-0.6735538187848661,-0.2987056569030532,0.0,1.0,1.0,0.0,0.0
805,0.8639723502557158,1.0400705889173314,-0.6666245743769892,-1.0501329280353648,-0.0633615293609955,0.2618460401425607,-0.19727659107104614,-0.6974335679593606,-0.618357657861574,-0.4292901468837605,1.2076126113022791,0.47908694926231393,-0.6281235938465912,0.36278904638958065,1.321331599163042,1.6297094230895652,0.5445919572874177,2.2488371897221806,1.0,0.0,0.0,1.0,0.0
1262,0.6465231295171985,0.06235435185355718,0.2524264214815565,-1.0501329280353648,-0.9611104272951012,0.2618460401425607,-0.8688689188490913,2.492384131292785,0.2036339837871196,-0.4292901468837605,1.2076126113022791,-0.6762232058965674,0.9237111674214581,0.36278904638958065,-0.9606786230776299,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,0.0,1.0,0.0,1.0,0.0
657,-0.8756214156524225,-1.8930781222739912,-1.5856755702355347,-1.0501329280353648,-0.9611104272951012,1.167525284870947,-0.8486530534692072,1.2962024940732304,-0.34436044397867616,-0.4292901468837605,0.27697536956474283,-0.41948761586126043,1.6996285480554827,0.36278904638958065,-0.4716764325974858,-0.32054031827884616,-0.6735538187848661,-0.2987056569030532,1.0,0.0,1.0,0.0,0.0
1187,0.10290007767090528,0.06235435185355718,1.1714774173401021,0.37591363474707057,-0.0633615293609955,1.167525284870947,-0.3798577752388417,1.6949297064797486,-0.07036323009577826,-0.4292901468837605,1.2076126113022791,0.9925581293329279,0.9237111674214581,1.784922108236736,0.9953301388429461,1.9083165289993382,-0.06448093074872414,1.3996562408471027,0.0,1.0,0.0,1.0,0.0
740,-0.22327375343687064,0.06235435185355718,-0.6666245743769892,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.5539270160887914,-0.6974335679593606,1.2996228393187113,2.3294268625987633,-1.58429911391033,-1.0613265909495277,0.9237111674214581,-1.0593440154575746,-0.6346771627575338,-0.5991474241886192,-0.3690173747667951,-0.5817659731947459,0.0,1.0,1.0,0.0,0.0
469,-0.5494475845446466,1.0400705889173314,1.1714774173401021,1.8019601975295059,-0.0633615293609955,0.2618460401425607,-0.3858161355613339,2.093656918886267,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,-0.6762232058965674,-0.6281235938465912,0.36278904638958065,-0.4716764325974858,-0.5991474241886192,-0.3690173747667951,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
380,-1.4192444674987157,1.0400705889173314,1.1714774173401021,0.37591363474707057,-0.0633615293609955,0.2618460401425607,-0.4809371021382623,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,-0.8045910009142209,-0.6281235938465912,1.784922108236736,-0.30867570243743786,-0.5991474241886192,-0.6735538187848661,-0.2987056569030532,1.0,0.0,1.0,0.0,0.0
61,0.10290007767090528,2.017786825981106,1.1714774173401021,0.37591363474707057,-0.0633615293609955,1.167525284870947,-0.8754656749204219,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,1.2076126113022791,-0.16275202582595347,-0.6281235938465912,0.36278904638958065,0.5063279483628021,-0.32054031827884616,2.0672741773777723,1.3996562408471027,1.0,0.0,0.0,0.0,1.0
587,1.6250446228405262,1.0400705889173314,1.1714774173401021,0.37591363474707057,-0.0633615293609955,0.2618460401425607,-0.7173563277914334,2.093656918886267,1.2996228393187113,2.3294268625987633,-0.6536618721727936,-0.29111982084360694,0.14779378678743343,0.36278904638958065,-0.30867570243743786,-0.5991474241886192,-0.3690173747667951,-0.015645340611360525,1.0,0.0,0.0,1.0,0.0
1077,-0.8756214156524225,1.0400705889173314,-1.5856755702355347,-1.0501329280353648,-0.9611104272951012,-1.549512449314212,-0.8848288125700525,1.2962024940732304,-0.618357657861574,-0.4292901468837605,0.27697536956474283,-0.03438423080829998,-0.6281235938465912,-2.4814770773047297,0.34332721820275414,0.793888105360246,-0.6735538187848661,0.8335356082637174,0.0,1.0,0.0,0.0,1.0
1183,-0.114549143067612,-0.915361885210217,1.1714774173401021,1.8019601975295059,-0.0633615293609955,-1.549512449314212,0.06850883902869352,1.2962024940732304,1.2996228393187113,2.3294268625987633,-1.58429911391033,0.222351359227007,0.14779378678743343,0.36278904638958065,-0.30867570243743786,-0.041933212369073096,-0.6735538187848661,-0.015645340611360525,0.0,1.0,1.0,0.0,0.0
846,-0.22327375343687064,0.06235435185355718,0.2524264214815565,-1.0501329280353648,0.8343873685731102,-0.6438332045858257,0.7988335756998757,-0.29870635555284236,0.7516284115529154,-0.4292901468837605,-0.6536618721727936,0.47908694926231393,-0.6281235938465912,1.784922108236736,0.01732575788265813,0.793888105360246,1.1536648453235596,-0.015645340611360525,0.0,1.0,1.0,0.0,0.0
1362,0.8639723502557158,1.0400705889173314,-0.6666245743769892,0.37591363474707057,-0.0633615293609955,0.2618460401425607,-0.238559516162599,0.49874806926019405,-0.8923548717444719,-0.4292901468837605,0.27697536956474283,0.09398356420935351,0.14779378678743343,0.36278904638958065,-0.4716764325974858,-0.5991474241886192,-0.6735538187848661,-0.2987056569030532,0.0,1.0,0.0,0.0,1.0
111,-0.3319983638061293,0.06235435185355718,-1.5856755702355347,-2.4761794908178003,-0.0633615293609955,0.2618460401425607,-0.09492047267394865,-0.6974335679593606,2.395611694850303,2.3294268625987633,1.2076126113022791,-0.29111982084360694,0.14779378678743343,0.36278904638958065,0.34332721820275414,0.793888105360246,-0.6735538187848661,0.5504752919720248,0.0,1.0,0.0,0.0,1.0
55,-0.4407229741753879,-0.915361885210217,-1.5856755702355347,0.37591363474707057,0.8343873685731102,1.167525284870947,1.476384263800413,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,0.27697536956474283,0.47908694926231393,-1.404040974480616,0.36278904638958065,1.321331599163042,2.7441378467286572,1.7627377333597014,2.2488371897221806,1.0,0.0,0.0,0.0,1.0
879,2.4948415057945956,1.0400705889173314,-0.6666245743769892,1.8019601975295059,-0.0633615293609955,1.167525284870947,-0.2766504625099596,-1.0961607803658788,0.7516284115529154,-0.4292901468837605,-0.6536618721727936,0.09398356420935351,0.14779378678743343,0.36278904638958065,0.66932867852285,0.793888105360246,-0.3690173747667951,1.3996562408471027,0.0,1.0,1.0,0.0,0.0
359,-0.114549143067612,1.0400705889173314,-1.5856755702355347,-1.0501329280353648,0.8343873685731102,1.167525284870947,0.6764743905058402,0.49874806926019405,-1.1663520856273697,-0.4292901468837605,-1.58429911391033,0.6074547442799675,-0.6281235938465912,0.36278904638958065,0.9953301388429461,1.351102317179792,-0.3690173747667951,2.2488371897221806,0.0,1.0,0.0,1.0,0.0
216,-0.7668968052831638,1.0400705889173314,0.2524264214815565,-1.0501329280353648,-0.0633615293609955,-1.549512449314212,0.03744024591855582,0.8974752816667122,-0.07036323009577826,-0.4292901468837605,0.27697536956474283,-0.29111982084360694,1.6996285480554827,-1.0593440154575746,-0.14567497227738985,-0.32054031827884616,-0.6735538187848661,-0.8648262894864385,1.0,0.0,0.0,0.0,1.0
1220,-0.114549143067612,1.0400705889173314,0.2524264214815565,0.37591363474707057,-0.0633615293609955,1.167525284870947,-0.4294398450652943,0.10002085685367583,-0.07036323009577826,-0.4292901468837605,0.27697536956474283,0.7358225392976209,-0.6281235938465912,-1.0593440154575746,0.9953301388429461,0.793888105360246,1.1536648453235596,0.8335356082637174,1.0,0.0,0.0,0.0,1.0
525,-1.4192444674987157,-0.915361885210217,-1.5856755702355347,0.37591363474707057,-0.0633615293609955,0.2618460401425607,-0.4134799513443332,2.492384131292785,-0.34436044397867616,-0.4292901468837605,-1.58429911391033,-0.9329587959318744,0.14779378678743343,0.36278904638958065,-0.7976778929175818,-0.5991474241886192,-0.06448093074872414,-1.1478866057781312,1.0,0.0,0.0,0.0,1.0
1015,-0.3319983638061293,1.0400705889173314,1.1714774173401021,0.37591363474707057,-0.9611104272951012,-1.549512449314212,-0.7499145109821942,0.8974752816667122,-0.34436044397867616,-0.4292901468837605,0.27697536956474283,-0.16275202582595347,-0.6281235938465912,0.36278904638958065,-0.4716764325974858,-0.32054031827884616,-0.3690173747667951,-0.2987056569030532,0.0,1.0,1.0,0.0,0.0
565,-1.5279690778679744,-1.8930781222739912,-1.5856755702355347,1.8019601975295059,-0.9611104272951012,0.2618460401425607,-0.6416000322626045,-0.6974335679593606,0.7516284115529154,-0.4292901468837605,1.2076126113022791,-1.1896943859671814,0.14779378678743343,0.36278904638958065,-0.7976778929175818,-0.5991474241886192,-0.6735538187848661,-0.5817659731947459,0.0,1.0,0.0,0.0,1.0
1301,2.277392285056078,0.06235435185355718,-0.6666245743769892,0.37591363474707057,1.732136266507216,-0.6438332045858257,2.079242649286852,0.49874806926019405,1.847617267084507,2.3294268625987633,1.2076126113022791,3.3031784396506905,-2.1799583551146404,-1.0593440154575746,1.4843323293230901,1.351102317179792,3.5899563974681272,2.814957822305566,0.0,1.0,1.0,0.0,0.0
542,0.10290007767090528,0.06235435185355718,0.2524264214815565,0.37591363474707057,0.8343873685731102,0.2618460401425607,0.285350595050819,0.49874806926019405,-0.34436044397867616,-0.4292901468837605,1.2076126113022791,-0.16275202582595347,0.9237111674214581,1.784922108236736,-0.9606786230776299,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,1.0,0.0,0.0,0.0,1.0
1336,1.9512184539483022,1.0400705889173314,-0.6666245743769892,-1.0501329280353648,-0.9611104272951012,1.167525284870947,-0.8209892376862079,2.093656918886267,1.2996228393187113,2.3294268625987633,-0.6536618721727936,0.9925581293329279,-0.6281235938465912,1.784922108236736,-0.30867570243743786,-0.5991474241886192,-0.6735538187848661,-0.015645340611360525,0.0,1.0,0.0,1.0,0.0
213,1.5163200124712677,1.0400705889173314,-0.6666245743769892,-1.0501329280353648,0.8343873685731102,-0.6438332045858257,1.270395235508541,0.8974752816667122,0.2036339837871196,-0.4292901468837605,1.2076126113022791,0.6074547442799675,1.6996285480554827,-2.4814770773047297,0.5063279483628021,1.351102317179792,0.5445919572874177,0.8335356082637174,0.0,1.0,0.0,1.0,0.0
446,0.42907390877868123,-0.915361885210217,1.1714774173401021,0.37591363474707057,-0.0633615293609955,1.167525284870947,-0.06172389373434946,1.6949297064797486,-0.34436044397867616,-0.4292901468837605,1.2076126113022791,0.6074547442799675,0.14779378678743343,0.36278904638958065,1.158330869002994,-0.32054031827884616,-0.3690173747667951,1.6827165571387954,0.0,1.0,0.0,0.0,1.0
249,0.8639723502557158,1.0400705889173314,-1.5856755702355347,1.8019601975295059,-0.0633615293609955,0.2618460401425607,-0.018312982813335127,0.49874806926019405,0.4776311976700175,-0.4292901468837605,1.2076126113022791,-0.29111982084360694,-1.404040974480616,0.36278904638958065,-0.6346771627575338,-0.5991474241886192,-0.6735538187848661,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
576,-1.0930706363909397,-1.8930781222739912,0.2524264214815565,0.37591363474707057,-0.0633615293609955,1.167525284870947,-0.4634876183366781,-1.0961607803658788,1.0256256254358134,-0.4292901468837605,-0.6536618721727936,-0.8045910009142209,0.14779378678743343,0.36278904638958065,-0.4716764325974858,-0.5991474241886192,-0.3690173747667951,-0.8648262894864385,0.0,1.0,0.0,1.0,0.0
176,-0.4407229741753879,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.855462608123484,-1.0961607803658788,-0.34436044397867616,-0.4292901468837605,-1.58429911391033,-0.9329587959318744,-0.6281235938465912,1.784922108236736,-0.6346771627575338,-0.8777545300983922,-0.6735538187848661,-0.5817659731947459,0.0,1.0,0.0,0.0,1.0
984,-0.9843460260216812,0.06235435185355718,0.2524264214815565,-1.0501329280353648,-0.0633615293609955,-1.549512449314212,-0.3821985596512493,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,-0.8045910009142209,-2.1799583551146404,0.36278904638958065,-0.30867570243743786,-0.32054031827884616,-0.6735538187848661,-0.015645340611360525,0.0,1.0,0.0,1.0,0.0
954,0.5377985191479399,-1.8930781222739912,0.2524264214815565,0.37591363474707057,1.732136266507216,0.2618460401425607,2.4133364245123055,-1.0961607803658788,-0.618357657861574,-0.4292901468837605,1.2076126113022791,1.2492937193682347,0.14779378678743343,-1.0593440154575746,2.1363352499632824,1.072495211270019,-0.06448093074872414,1.6827165571387954,0.0,1.0,0.0,1.0,0.0
8,0.10290007767090528,0.06235435185355718,1.1714774173401021,-1.0501329280353648,0.8343873685731102,0.2618460401425607,0.6396602356561565,-1.0961607803658788,1.5736200532016091,2.3294268625987633,-0.6536618721727936,-0.16275202582595347,-0.6281235938465912,0.36278904638958065,0.34332721820275414,0.793888105360246,-0.3690173747667951,1.11659592455541,0.0,1.0,0.0,0.0,1.0
274,-1.7454182986064917,-0.915361885210217,1.1714774173401021,-1.0501329280353648,-0.9611104272951012,0.2618460401425607,-0.7001196425727955,-0.6974335679593606,0.4776311976700175,-0.4292901468837605,-1.58429911391033,-1.0613265909495277,0.9237111674214581,1.784922108236736,-0.6346771627575338,-0.5991474241886192,-0.3690173747667951,-1.1478866057781312,0.0,1.0,0.0,0.0,1.0
299,1.5163200124712677,0.06235435185355718,1.1714774173401021,-2.4761794908178003,-0.0633615293609955,-0.6438332045858257,-0.22089723377806866,0.8974752816667122,0.7516284115529154,-0.4292901468837605,1.2076126113022791,0.222351359227007,0.14779378678743343,0.36278904638958065,-0.4716764325974858,-0.8777545300983922,-0.3690173747667951,-0.5817659731947459,0.0,1.0,1.0,0.0,0.0
605,0.10290007767090528,0.06235435185355718,-1.5856755702355347,-1.0501329280353648,-0.0633615293609955,-1.549512449314212,-0.04938157592347283,-0.29870635555284236,-0.07036323009577826,-0.4292901468837605,0.27697536956474283,0.222351359227007,0.14779378678743343,-1.0593440154575746,-0.4716764325974858,-0.32054031827884616,-0.3690173747667951,-0.5817659731947459,0.0,1.0,1.0,0.0,0.0
1288,-0.22327375343687064,-0.915361885210217,-0.6666245743769892,0.37591363474707057,-0.0633615293609955,1.167525284870947,-0.16131363055314704,-0.29870635555284236,-0.34436044397867616,-0.4292901468837605,0.27697536956474283,0.47908694926231393,2.4755459286895074,0.36278904638958065,0.01732575788265813,0.793888105360246,-0.3690173747667951,0.8335356082637174,0.0,1.0,1.0,0.0,0.0
1087,-0.3319983638061293,-0.915361885210217,-0.6666245743769892,0.37591363474707057,-0.9611104272951012,0.2618460401425607,-0.8963199360491445,-1.0961607803658788,2.6696089087332004,2.3294268625987633,-0.6536618721727936,0.09398356420935351,0.9237111674214581,0.36278904638958065,0.66932867852285,1.6297094230895652,0.8491284013054887,0.8335356082637174,0.0,1.0,0.0,1.0,0.0
123,1.5163200124712677,0.06235435185355718,-1.5856755702355347,0.37591363474707057,2.6298851644413217,0.2618460401425607,2.7699868495300506,1.6949297064797486,-0.618357657861574,-0.4292901468837605,0.27697536956474283,1.5060293094035417,1.6996285480554827,0.36278904638958065,2.1363352499632824,3.8585662703677492,3.894492841486198,3.0980181385972587,0.0,1.0,0.0,0.0,1.0
248,-0.0058245326983533624,-0.915361885210217,0.2524264214815565,-1.0501329280353648,-0.9611104272951012,-1.549512449314212,-0.5532886203399529,-0.29870635555284236,-0.34436044397867616,-0.4292901468837605,-1.58429911391033,0.7358225392976209,-0.6281235938465912,-1.0593440154575746,-0.6346771627575338,-0.8777545300983922,-0.6735538187848661,-0.5817659731947459,1.0,0.0,0.0,1.0,0.0
1045,0.32034929840942256,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.9611104272951012,0.2618460401425607,-0.888446388480137,-0.29870635555284236,-0.34436044397867616,-0.4292901468837605,0.27697536956474283,-0.41948761586126043,0.14779378678743343,1.784922108236736,-0.6346771627575338,-0.8777545300983922,-0.3690173747667951,-0.5817659731947459,0.0,1.0,1.0,0.0,0.0
1246,-0.7668968052831638,0.06235435185355718,0.2524264214815565,-1.0501329280353648,-0.9611104272951012,1.167525284870947,-0.9235581546662516,1.2962024940732304,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,-0.6762232058965674,-2.1799583551146404,-1.0593440154575746,-0.4716764325974858,-0.5991474241886192,-0.3690173747667951,-0.5817659731947459,1.0,0.0,1.0,0.0,0.0
724,-1.4192444674987157,-1.8930781222739912,1.1714774173401021,-1.0501329280353648,-0.0633615293609955,0.2618460401425607,-0.45603966793356293,-0.6974335679593606,-0.07036323009577826,-0.4292901468837605,-0.6536618721727936,-0.8045910009142209,2.4755459286895074,0.36278904638958065,-0.4716764325974858,-0.5991474241886192,0.2400555132693468,-0.5817659731947459,1.0,0.0,1.0,0.0,0.0
1314,0.8639723502557158,1.0400705889173314,0.2524264214815565,0.37591363474707057,-0.0633615293609955,0.2618460401425607,-0.2906951689844054,0.49874806926019405,1.847617267084507,2.3294268625987633,-0.6536618721727936,-0.16275202582595347,0.14779378678743343,1.784922108236736,0.18032648804270612,0.793888105360246,0.8491284013054887,0.8335356082637174,1.0,0.0,0.0,1.0,0.0
844,-0.7668968052831638,0.06235435185355718,0.2524264214815565,-1.0501329280353648,-0.0633615293609955,0.2618460401425607,0.012330013130910278,-0.6974335679593606,0.7516284115529154,-0.4292901468837605,-1.58429911391033,-0.16275202582595347,0.14779378678743343,0.36278904638958065,0.5063279483628021,-0.32054031827884616,-0.3690173747667951,-0.015645340611360525,0.0,1.0,0.0,1.0,0.0
498,-1.636693688237233,-1.8930781222739912,-1.5856755702355347,0.37591363474707057,-0.9611104272951012,0.2618460401425607,-0.7973685949791853,-1.0961607803658788,1.2996228393187113,2.3294268625987633,1.2076126113022791,-1.0613265909495277,0.14779378678743343,0.36278904638958065,-0.7976778929175818,-0.5991474241886192,-0.06448093074872414,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
729,-0.22327375343687064,1.0400705889173314,0.2524264214815565,0.37591363474707057,0.8343873685731102,0.2618460401425607,0.8230926141557366,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,0.6074547442799675,0.14779378678743343,-1.0593440154575746,1.4843323293230901,1.6297094230895652,2.371810621395843,-0.8648262894864385,1.0,0.0,1.0,0.0,0.0
1132,0.32034929840942256,-0.915361885210217,1.1714774173401021,0.37591363474707057,-0.0633615293609955,-1.549512449314212,-0.40028643920167195,-0.6974335679593606,-0.07036323009577826,-0.4292901468837605,0.27697536956474283,-0.8045910009142209,-0.6281235938465912,0.36278904638958065,-0.30867570243743786,-0.041933212369073096,-0.3690173747667951,-0.5817659731947459,1.0,0.0,0.0,1.0,0.0
259,-0.6581721949139052,-0.915361885210217,0.2524264214815565,-1.0501329280353648,-0.9611104272951012,-0.6438332045858257,-0.6471327954192044,-1.0961607803658788,-1.1663520856273697,-0.4292901468837605,-0.6536618721727936,-0.6762232058965674,-0.6281235938465912,1.784922108236736,-0.30867570243743786,-0.041933212369073096,-0.3690173747667951,-0.015645340611360525,0.0,1.0,0.0,0.0,1.0
330,0.6465231295171985,1.0400705889173314,0.2524264214815565,-1.0501329280353648,-0.0633615293609955,0.2618460401425607,-0.2687769149409521,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,-0.6536618721727936,-0.29111982084360694,0.14779378678743343,1.784922108236736,0.34332721820275414,0.793888105360246,-0.6735538187848661,-1.1478866057781312,1.0,0.0,1.0,0.0,0.0
1013,-0.7668968052831638,1.0400705889173314,1.1714774173401021,0.37591363474707057,-0.0633615293609955,-1.549512449314212,-0.37049463758921114,1.6949297064797486,-0.34436044397867616,-0.4292901468837605,-0.6536618721727936,-0.41948761586126043,0.14779378678743343,0.36278904638958065,-0.6346771627575338,-0.5991474241886192,-0.6735538187848661,-0.5817659731947459,1.0,0.0,1.0,0.0,0.0
1153,-2.0715921297142676,-0.915361885210217,-0.6666245743769892,0.37591363474707057,-0.9611104272951012,1.167525284870947,-1.0535780888463484,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,0.27697536956474283,-1.4464299760024883,-0.6281235938465912,1.784922108236736,-1.1236793532376779,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,1.0,0.0,0.0,0.0,1.0
681,0.10290007767090528,0.06235435185355718,1.1714774173401021,0.37591363474707057,0.8343873685731102,-1.549512449314212,1.5027712880857356,-0.6974335679593606,-0.618357657861574,-0.4292901468837605,-0.6536618721727936,0.47908694926231393,0.14779378678743343,0.36278904638958065,1.321331599163042,2.1869236349091112,0.8491284013054887,1.9657768734304881,1.0,0.0,0.0,1.0,0.0
648,-0.0058245326983533624,-0.915361885210217,0.2524264214815565,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.7548088783899557,0.8974752816667122,-0.07036323009577826,-0.4292901468837605,-0.6536618721727936,-0.16275202582595347,0.14779378678743343,0.36278904638958065,-0.30867570243743786,-0.041933212369073096,-0.6735538187848661,-1.1478866057781312,1.0,0.0,0.0,1.0,0.0
278,-1.2017952467601984,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.0633615293609955,-0.6438332045858257,-0.02618653038234263,-0.6974335679593606,1.2996228393187113,2.3294268625987633,-1.58429911391033,-0.6762232058965674,2.4755459286895074,-2.4814770773047297,-0.14567497227738985,0.23667389354069993,-0.3690173747667951,-0.015645340611360525,1.0,0.0,1.0,0.0,0.0
1126,1.407595402102009,0.06235435185355718,0.2524264214815565,0.37591363474707057,2.6298851644413217,0.2618460401425607,2.726150341443144,0.49874806926019405,0.2036339837871196,-0.4292901468837605,0.27697536956474283,2.0195004894741557,-0.6281235938465912,0.36278904638958065,-0.9606786230776299,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,0.0,1.0,0.0,1.0,0.0
1351,1.1901461813634917,0.06235435185355718,1.1714774173401021,0.37591363474707057,1.732136266507216,1.167525284870947,2.267143798028301,0.10002085685367583,-1.1663520856273697,-0.4292901468837605,-0.6536618721727936,1.6343971044211953,0.14779378678743343,0.36278904638958065,2.462336710283378,3.5799591644579762,0.5445919572874177,0.8335356082637174,1.0,0.0,1.0,0.0,0.0
910,-1.5279690778679744,-0.915361885210217,1.1714774173401021,0.37591363474707057,-0.9611104272951012,0.2618460401425607,-1.1272063985457157,-0.6974335679593606,1.847617267084507,2.3294268625987633,1.2076126113022791,-1.3180621809848347,-0.6281235938465912,0.36278904638958065,-0.9606786230776299,-1.1563616360081652,-0.6735538187848661,-0.8648262894864385,0.0,1.0,0.0,1.0,0.0
615,-1.0930706363909397,0.06235435185355718,1.1714774173401021,0.37591363474707057,-0.9611104272951012,1.167525284870947,-1.024424682982726,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,-1.4464299760024883,2.4755459286895074,-1.0593440154575746,-1.1236793532376779,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,0.0,1.0,0.0,1.0,0.0
1073,-0.9843460260216812,-1.8930781222739912,0.2524264214815565,-2.4761794908178003,-0.0633615293609955,-0.6438332045858257,0.0061588542254719676,-0.6974335679593606,-0.34436044397867616,-0.4292901468837605,-0.6536618721727936,-0.41948761586126043,-0.6281235938465912,-1.0593440154575746,0.18032648804270612,0.515280999450473,-0.3690173747667951,0.8335356082637174,0.0,1.0,0.0,1.0,0.0
1052,-0.7668968052831638,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.9611104272951012,0.2618460401425607,-1.1163536708154622,-0.6974335679593606,-0.618357657861574,-0.4292901468837605,-0.6536618721727936,-1.3180621809848347,-0.6281235938465912,-1.0593440154575746,-0.9606786230776299,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,0.0,1.0,1.0,0.0,0.0
